model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
3990,2022-12-04 00-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,22,1.5
3991,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8,-4.6
3992,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,40,7.100000000000001
3993,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993
3994,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
3995,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993
3996,2022-12-04 00-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,22,1.5
3997,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,7,-5.6
3998,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38,5.100000000000001
3999,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9,-1.6999999999999993
4000,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4001,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993
4002,2022-12-04 00-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5
4003,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11,-1.5999999999999996
4004,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36,3.1000000000000014
4005,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993
4006,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
4007,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.5,0.3000000000000007
4008,2022-12-04 00-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22,1.5
4009,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8,-4.6
4010,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40,7.100000000000001
4011,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4012,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4013,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993
4014,2022-12-04 00-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22,1.5
4015,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,7,-5.6
4016,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38,5.100000000000001
4017,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9,-1.6999999999999993
4018,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4019,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993
4020,2022-12-04 00-31-13.RData,M_174_2017_int_91_days_dist_101_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24,3.5
4021,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11,-1.5999999999999996
4022,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35,2.1000000000000014
4023,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9,-1.6999999999999993
4024,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4025,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,10,0.8000000000000007
4026,2022-12-04 00-31-13.RData,M_175_2017_int_7_days_dist_1_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,22,1.5
4027,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9,-3.5999999999999996
4028,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38,5.100000000000001
4029,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4030,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4031,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9,-0.1999999999999993
4032,2022-12-04 00-31-13.RData,M_176_2017_int_7_days_dist_51_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5
4033,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8,-4.6
4034,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,39,6.100000000000001
4035,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,7,-3.6999999999999993
4036,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4037,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9,-0.1999999999999993
4038,2022-12-04 00-31-13.RData,M_177_2017_int_7_days_dist_101_days_Kantar,2017-09-24,Kantar,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,25,4.5
4039,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11,-1.5999999999999996
4040,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,35,2.1000000000000014
4041,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9,-1.6999999999999993
4042,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4043,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,10,0.8000000000000007
4044,2022-12-04 00-31-13.RData,M_178_2017_int_91_days_dist_1_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22,1.5
4045,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9,-3.5999999999999996
4046,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38,5.100000000000001
4047,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4048,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4049,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9,-0.1999999999999993
4050,2022-12-04 00-31-13.RData,M_179_2017_int_91_days_dist_51_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24,3.5
4051,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8,-4.6
4052,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39,6.100000000000001
4053,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,7,-3.6999999999999993
4054,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4055,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9,-0.1999999999999993
4056,2022-12-04 00-31-13.RData,M_180_2017_int_91_days_dist_101_days_Kantar,2017-09-24,Kantar,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,25,4.5
4057,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11,-1.5999999999999996
4058,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36,3.1000000000000014
4059,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10,-0.6999999999999993
4060,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4061,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8.5,-0.6999999999999993
4062,2022-12-04 00-31-13.RData,M_181_2017_int_7_days_dist_1_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,21.5,1
4063,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8,-4.6
4064,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,40,7.100000000000001
4065,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4066,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4067,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993
4068,2022-12-04 00-31-13.RData,M_182_2017_int_7_days_dist_51_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5
4069,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8,-4.6
4070,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,39,6.100000000000001
4071,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4072,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
4073,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9,-0.1999999999999993
4074,2022-12-04 00-31-13.RData,M_183_2017_int_7_days_dist_101_days_FGW,2017-09-24,FGW,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,25,4.5
4075,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11,-1.5999999999999996
4076,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36,3.1000000000000014
4077,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10,-0.6999999999999993
4078,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4079,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8.5,-0.6999999999999993
4080,2022-12-04 00-31-13.RData,M_184_2017_int_91_days_dist_1_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,21.5,1
4081,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8,-4.6
4082,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40,7.100000000000001
4083,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4084,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004
4085,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993
4086,2022-12-04 00-31-13.RData,M_185_2017_int_91_days_dist_51_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24,3.5
4087,2022-12-04 00-31-13.RData,M_186_2017_int_91_days_dist_101_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8,-4.6
4088,2022-12-04 00-31-13.RData,M_186_2017_int_91_days_dist_101_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39,6.100000000000001
4089,2022-12-04 00-31-13.RData,M_186_2017_int_91_days_dist_101_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993
4090,2022-12-04 00-31-13.RData,M_186_2017_int_91_days_dist_101_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004
4091,2022-12-04 00-31-13.RData,M_186_2017_int_91_days_dist_101_days_FGW,2017-09-24,FGW,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9,-0.1999999999999993
