model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,10.142857142857144,-2.4571428571428555,-2.5
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.90112223233242,5.0011222323324205,5
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8.806201550387595,-1.8937984496124045,-1.9
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,11.227313566936209,2.3273135669362084,2.3
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,6.761904761904762,-2.4380952380952374,-2.4
59,2022-12-10 03-31-13.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.222043873729266,-1.277956126270734,-1.3
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.066220735785954,-3.5337792642140453,-3.5
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.32592592592593,2.425925925925931,2.4
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,7.723076923076924,-2.9769230769230752,-3
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,3.3788461538461543,-5.521153846153846,-5.5
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,26.67972027972028,17.47972027972028,17.5
60,2022-12-10 03-31-13.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,12.449138920780713,-8.050861079219287,-8.1
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,10.673194444444444,-1.9268055555555552,-1.9
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38.398125,5.498125000000002,5.5
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10.01,-0.6899999999999995,-0.7
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,16.946458333333332,8.046458333333332,8
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.127368421052632,-0.07263157894736771,-0.1
61,2022-12-10 03-31-13.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,25.70486111111111,5.204861111111111,5.2
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8.542747252747253,-4.057252747252747,-4.1
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39.01556650246305,6.115566502463054,6.1
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.98734693877551,-0.7126530612244899,-0.7
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,9.447857142857142,0.5478571428571417,0.5
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,11.604285714285714,2.404285714285715,2.4
62,2022-12-10 03-31-13.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,27.55857142857143,7.05857142857143,7.1
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12.333719676549865,-0.2662803234501343,-0.3
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36.21305077919261,3.313050779192615,3.3
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8.401367311933349,-2.2986326880666503,-2.3
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,6.917119753561802,-1.9828802464381985,-2
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,10.464934200095133,1.2649342000951336,1.3
63,2022-12-10 03-31-13.RData,M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,25.928631011490992,5.428631011490992,5.4
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,12,-0.5999999999999996,-0.6
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37,4.100000000000001,4.1
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993,-1.2
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,75,66.1,66.1
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9,-0.1999999999999993,-0.2
64,2022-12-10 03-31-13.RData,M_163_2017_int_7_days_dist_1_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20,-0.5,-0.5
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9,-3.5999999999999996,-3.6
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,40,7.100000000000001,7.1
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993,-2.7
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004,-0.9
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
65,2022-12-10 03-31-13.RData,M_164_2017_int_7_days_dist_51_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,23,2.5,2.5
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9,-3.5999999999999996,-3.6
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38,5.100000000000001,5.1
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10,-0.6999999999999993,-0.7
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004,-1.9
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
66,2022-12-10 03-31-13.RData,M_165_2017_int_7_days_dist_101_days_Infratest,2017-09-24,Infratest,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5,3.5
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12,-0.5999999999999996,-0.6
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37,4.100000000000001,4.1
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993,-1.2
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,75,66.1,66.1
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9,-0.1999999999999993,-0.2
67,2022-12-10 03-31-13.RData,M_166_2017_int_91_days_dist_1_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,20,-0.5,-0.5
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9,-3.5999999999999996,-3.6
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40,7.100000000000001,7.1
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993,-2.7
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004,-0.9
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
68,2022-12-10 03-31-13.RData,M_167_2017_int_91_days_dist_51_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,23,2.5,2.5
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,9,-3.5999999999999996,-3.6
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38,5.100000000000001,5.1
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10,-0.6999999999999993,-0.7
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004,-1.9
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
69,2022-12-10 03-31-13.RData,M_168_2017_int_91_days_dist_101_days_Infratest,2017-09-24,Infratest,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24,3.5,3.5
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11,-1.5999999999999996,-1.6
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36,3.1000000000000014,3.1
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993,-1.2
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004,-1.9
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9.5,0.3000000000000007,0.3
70,2022-12-10 03-31-13.RData,M_169_2017_int_7_days_dist_1_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,22,1.5,1.5
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8,-4.6,-4.6
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,40,7.100000000000001,7.1
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8,-2.6999999999999993,-2.7
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004,-0.9
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
71,2022-12-10 03-31-13.RData,M_170_2017_int_7_days_dist_51_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,22,1.5,1.5
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,7,-5.6,-5.6
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38,5.100000000000001,5.1
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9,-1.6999999999999993,-1.7
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004,-0.9
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8,-1.1999999999999993,-1.2
72,2022-12-10 03-31-13.RData,M_171_2017_int_7_days_dist_101_days_Forsa,2017-09-24,Forsa,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24,3.5,3.5
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11,-1.5999999999999996,-1.6
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,36,3.1000000000000014,3.1
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.5,-1.1999999999999993,-1.2
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7,-1.9000000000000004,-1.9
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.5,0.3000000000000007,0.3
73,2022-12-10 03-31-13.RData,M_172_2017_int_91_days_dist_1_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22,1.5,1.5
74,2022-12-10 03-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8,-4.6,-4.6
74,2022-12-10 03-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40,7.100000000000001,7.1
74,2022-12-10 03-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8,-2.6999999999999993,-2.7
74,2022-12-10 03-31-13.RData,M_173_2017_int_91_days_dist_51_days_Forsa,2017-09-24,Forsa,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,8,-0.9000000000000004,-0.9
