model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_214_2021_int_91_days_dist_1_days_Infratest,CDU,-2.1000000000000014,0,22,0,22,22,-2.1000000000000014,-2.1000000000000014,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_214_2021_int_91_days_dist_1_days_Infratest,FDP,-0.5,0,11,0,11,11,-0.5,-0.5,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_214_2021_int_91_days_dist_1_days_Infratest,Grüne,0.1999999999999993,0,15,0,15,15,0.1999999999999993,0.1999999999999993,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_214_2021_int_91_days_dist_1_days_Infratest,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_214_2021_int_91_days_dist_1_days_Infratest,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,115,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,CDU,2.8999999999999986,0,27,0,27,27,2.8999999999999986,2.8999999999999986,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,FDP,0.5,0,12,0,12,12,0.5,0.5,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,Grüne,4.199999999999999,0,19,0,19,19,4.199999999999999,4.199999999999999,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_215_2021_int_91_days_dist_51_days_Infratest,SPD,-7.699999999999999,0,18,0,18,18,-7.699999999999999,-7.699999999999999,116,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,AFD,1.6999999999999993,0,12,0,12,12,1.6999999999999993,1.6999999999999993,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,CDU,3.8999999999999986,0,28,0,28,28,3.8999999999999986,3.8999999999999986,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,FDP,0.5,0,12,0,12,12,0.5,0.5,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,Grüne,5.199999999999999,0,20,0,20,20,5.199999999999999,5.199999999999999,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_216_2021_int_91_days_dist_101_days_Infratest,SPD,-11.7,0,14,0,14,14,-11.7,-11.7,117,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,CDU,-2.1000000000000014,0,22,0,22,22,-2.1000000000000014,-2.1000000000000014,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,FDP,0.5,0,12,0,12,12,0.5,0.5,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,Grüne,2.1999999999999993,0,17,0,17,17,2.1999999999999993,2.1999999999999993,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_217_2021_int_7_days_dist_1_days_Forsa,SPD,-0.6999999999999993,0,25,0,25,25,-0.6999999999999993,-0.6999999999999993,118,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,CDU,1.8999999999999986,0,26,0,26,26,1.8999999999999986,1.8999999999999986,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,FDP,1.5,0,13,0,13,13,1.5,1.5,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,Grüne,5.199999999999999,0,20,0,20,20,5.199999999999999,5.199999999999999,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_218_2021_int_7_days_dist_51_days_Forsa,SPD,-9.7,0,16,0,16,16,-9.7,-9.7,119,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,AFD,-1.3000000000000007,0,9,0,9,9,-1.3000000000000007,-1.3000000000000007,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,CDU,3.8999999999999986,0,28,0,28,28,3.8999999999999986,3.8999999999999986,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,FDP,2.5,0,14,0,14,14,2.5,2.5,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,Grüne,6.199999999999999,0,21,0,21,21,6.199999999999999,6.199999999999999,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_219_2021_int_7_days_dist_101_days_Forsa,SPD,-11.7,0,14,0,14,14,-11.7,-11.7,120,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,CDU,-2.1000000000000014,0,22,0,22,22,-2.1000000000000014,-2.1000000000000014,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,FDP,0.5,0,12,0,12,12,0.5,0.5,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,Grüne,2.1999999999999993,0,17,0,17,17,2.1999999999999993,2.1999999999999993,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_220_2021_int_91_days_dist_1_days_Forsa,SPD,-0.6999999999999993,0,25,0,25,25,-0.6999999999999993,-0.6999999999999993,121,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,AFD,-0.3000000000000007,0,10,0,10,10,-0.3000000000000007,-0.3000000000000007,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,CDU,1.8999999999999986,0,26,0,26,26,1.8999999999999986,1.8999999999999986,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,FDP,1.5,0,13,0,13,13,1.5,1.5,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,Grüne,5.199999999999999,0,20,0,20,20,5.199999999999999,5.199999999999999,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_221_2021_int_91_days_dist_51_days_Forsa,SPD,-9.7,0,16,0,16,16,-9.7,-9.7,122,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,AFD,-1.3000000000000007,0,9,0,9,9,-1.3000000000000007,-1.3000000000000007,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,CDU,3.8999999999999986,0,28,0,28,28,3.8999999999999986,3.8999999999999986,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,FDP,2.5,0,14,0,14,14,2.5,2.5,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,Grüne,6.199999999999999,0,21,0,21,21,6.199999999999999,6.199999999999999,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_222_2021_int_91_days_dist_101_days_Forsa,SPD,-11.7,0,14,0,14,14,-11.7,-11.7,123,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,CDU,-3.1000000000000014,0,21,0,21,21,-3.1000000000000014,-3.1000000000000014,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,FDP,-0.5,0,11,0,11,11,-0.5,-0.5,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,Grüne,1.1999999999999993,0,16,0,16,16,1.1999999999999993,1.1999999999999993,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_223_2021_int_7_days_dist_1_days_Kantar,SPD,-0.6999999999999993,0,25,0,25,25,-0.6999999999999993,-0.6999999999999993,124,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,CDU,-0.10000000000000142,0,24,0,24,24,-0.10000000000000142,-0.10000000000000142,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,FDP,1.5,0,13,0,13,13,1.5,1.5,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,Grüne,7.199999999999999,0,22,0,22,22,7.199999999999999,7.199999999999999,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_224_2021_int_7_days_dist_51_days_Kantar,SPD,-7.699999999999999,0,18,0,18,18,-7.699999999999999,-7.699999999999999,125,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,CDU,1.8999999999999986,0,26,0,26,26,1.8999999999999986,1.8999999999999986,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,FDP,1.5,0,13,0,13,13,1.5,1.5,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,Grüne,6.199999999999999,0,21,0,21,21,6.199999999999999,6.199999999999999,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_225_2021_int_7_days_dist_101_days_Kantar,SPD,-9.7,0,16,0,16,16,-9.7,-9.7,126,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,CDU,-3.1000000000000014,0,21,0,21,21,-3.1000000000000014,-3.1000000000000014,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,FDP,-0.5,0,11,0,11,11,-0.5,-0.5,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,Grüne,1.1999999999999993,0,16,0,16,16,1.1999999999999993,1.1999999999999993,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_226_2021_int_91_days_dist_1_days_Kantar,SPD,-0.6999999999999993,0,25,0,25,25,-0.6999999999999993,-0.6999999999999993,127,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,CDU,-0.10000000000000142,0,24,0,24,24,-0.10000000000000142,-0.10000000000000142,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,FDP,1.5,0,13,0,13,13,1.5,1.5,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,Grüne,7.199999999999999,0,22,0,22,22,7.199999999999999,7.199999999999999,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,Linke,1.0999999999999996,0,6,0,6,6,1.0999999999999996,1.0999999999999996,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_227_2021_int_91_days_dist_51_days_Kantar,SPD,-7.699999999999999,0,18,0,18,18,-7.699999999999999,-7.699999999999999,128,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s)
M_228_2021_int_91_days_dist_101_days_Kantar,AFD,0.6999999999999993,0,11,0,11,11,0.6999999999999993,0.6999999999999993,129,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_228_2021_int_91_days_dist_101_days_Kantar,CDU,1.8999999999999986,0,26,0,26,26,1.8999999999999986,1.8999999999999986,129,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_228_2021_int_91_days_dist_101_days_Kantar,FDP,1.5,0,13,0,13,13,1.5,1.5,129,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_228_2021_int_91_days_dist_101_days_Kantar,Grüne,6.199999999999999,0,21,0,21,21,6.199999999999999,6.199999999999999,129,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
M_228_2021_int_91_days_dist_101_days_Kantar,Linke,2.0999999999999996,0,7,0,7,7,2.0999999999999996,2.0999999999999996,129,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s)
